age,tenure_months,monthly_logins,weekly_active_days,avg_session_time,features_used,usage_growth_rate,last_login_days_ago,monthly_fee,total_revenue,payment_failures,support_tickets,avg_resolution_time,csat_score,escalations,email_open_rate,marketing_click_rate,nps_score,referral_count,login_per_month,payment_risk,recency_risk,gender_Male,customer_segment_Individual,customer_segment_SME,signup_channel_Referral,signup_channel_Web,contract_type_Quarterly,contract_type_Yearly,payment_method_Card,payment_method_PayPal,discount_applied_Yes,price_increase_last_3m_Yes,complaint_type_No_complaint,complaint_type_Service,complaint_type_Technical,survey_response_Satisfied,survey_response_Unsatisfied
0.6738736776361295,-1.3004020802914618,-1.0948782304995033,0.2196532329954851,-1.217006958077956,-0.4541148484409081,0.3349175591076049,-0.2544642800156028,-0.6246888818894335,-0.8764266034864119,0.7025339796457236,-0.18889405767912465,0.8201390817663371,-0.4982727044657674,1.3015663458508877,1.2071767154885125,-1.3844478789039472,-1.1583953276320256,-0.9958458550099446,-0.11966091894720449,0.07170492864112767,0.05488516472491934,-0.9977525255642767,-1.2158596736353824,1.5243488397104892,-0.49999999999999994,0.9925279152401796,1.5131006854173739,-0.5017572001524904,-1.2023873124577116,-0.5900534956581956,-0.6642151526806818,-0.48982201304528183,-0.5058527158894024,1.967013424904702,-0.7313818542530446,-0.9912879484681485,-0.5103312671253513
1.2225935074273726,1.1539723487313676,1.7617472456796928,-0.21422969637831252,-0.3139708051794881,-0.0033805075566321974,1.6033550182284488,1.7885024921504085,-0.20487108492072825,0.4344360119864934,-0.7064085716618194,-0.18889405767912465,-0.23835430336437077,-0.4982727044657674,1.3015663458508877,0.2985409382769328,0.11129002241993143,-1.6211878234122155,0.009170776764945926,-0.26080230749236827,-0.5343589161861529,0.8056806959357937,-0.9977525255642767,0.8224633332973625,-0.65601781819831,-0.49999999999999994,0.9925279152401796,-0.6608945522512667,-0.5017572001524904,-1.2023873124577116,1.6947615891750887,-0.6642151526806818,2.0415578993334353,-0.5058527158894024,-0.5083849389835496,1.3672748293998809,-0.9912879484681485,-0.5103312671253513
-0.728410331830381,-1.3004020802914618,1.0475908766348938,-0.6481126257521101,0.024566248931972456,0.8980881742119196,0.26815769283808677,-0.5609092958405044,-1.0445066788581387,-0.9546870581415107,-0.7064085716618194,0.7154461346805389,-0.6351500552114223,0.5261892939218299,1.3015663458508877,1.1206399748016953,1.5358023093950535,0.538510490228671,0.009170776764945926,1.0800408836866877,-0.5343589161861529,-0.4089547587369134,1.002252536954945,0.8224633332973625,-0.65601781819831,1.9999999999999998,-1.0075283371329784,-0.6608945522512667,-0.5017572001524904,-1.2023873124577116,1.6947615891750887,-0.6642151526806818,2.0415578993334353,-0.5058527158894024,-0.5083849389835496,-0.7313818542530446,1.0087886184284942,-0.5103312671253513
0.7348425476129342,-0.07321486578004704,-0.6867888767596181,-1.5158784844997053,-0.6412808213965981,2.250291196864747,1.2695556868808582,0.3584257516342006,-0.6246888818894335,-0.46555921654714305,-0.7064085716618194,-0.18889405767912465,0.22577437192426786,0.5261892939218299,-0.5371288275213711,-0.3937529872176037,-0.1023868206263371,2.0811521428293043,0.009170776764945926,-0.41101707101543544,-0.5343589161861529,0.21015244506300124,1.002252536954945,-1.2158596736353824,-0.65601781819831,-0.49999999999999994,0.9925279152401796,1.5131006854173739,-0.5017572001524904,-1.2023873124577116,1.6947615891750887,-0.6642151526806818,2.0415578993334353,-0.5058527158894024,-0.5083849389835496,-0.7313818542530446,1.0087886184284942,-0.5103312671253513
-0.6674414618535761,0.21897256624648026,0.5374791844600373,-1.5158784844997053,0.13361868531450294,-1.3555835302094599,-1.0670396325522753,-0.7652059730571056,-1.0445066788581387,-0.7003405805124395,-0.7064085716618194,1.6197863270402024,-0.5900320176131137,0.5261892939218299,-0.5371288275213711,-0.5235580982478293,0.5386437085124681,-1.2869487986820782,-0.9958458550099446,-0.2665631804942117,-0.5343589161861529,-0.5013794949502681,-0.9977525255642767,0.8224633332973625,-0.65601781819831,1.9999999999999998,-1.0075283371329784,-0.6608945522512667,-0.5017572001524904,0.8316787690947715,-0.5900534956581956,-0.6642151526806818,2.0415578993334353,-0.5058527158894024,-0.5083849389835496,-0.7313818542530446,1.0087886184284942,-0.5103312671253513
-0.48453485192316176,-1.6510269987232944,0.8435461997649512,-1.5158784844997053,-2.087161120867325,-0.0033805075566321974,0.9357563555332677,1.0734641218923044,1.4744001029540925,-0.8959917171501866,-0.7064085716618194,-1.0932342500387882,-1.1554655961820939,0.5261892939218299,-0.5371288275213711,0.9042981230846524,0.3249668654661996,-1.081263245001994,0.009170776764945926,4.164988376173839,-0.5343589161861529,6.6862223594691095,-0.9977525255642767,-1.2158596736353824,1.5243488397104892,-0.49999999999999994,0.9925279152401796,-0.6608945522512667,1.9929958149002895,-1.2023873124577116,1.6947615891750887,1.5055362648143997,-0.48982201304528183,-0.5058527158894024,-0.5083849389835496,-0.7313818542530446,-0.9912879484681485,-0.5103312671253513
0.06418497786808144,-0.3069648114012689,-0.7888112151945894,-0.21422969637831252,0.6449606929498042,0.8980881742119196,2.0706740821150755,-0.6630576344488051,0.6347645090166821,0.1898720911893096,-0.7064085716618194,-1.0932342500387882,1.5761647144387834,-0.4982727044657674,-0.5371288275213711,0.6014195306807928,-1.2419966502064348,-0.0014140881815505732,-0.9958458550099446,-0.39651518109348727,-0.5343589161861529,-0.4804961643657472,-0.9977525255642767,0.8224633332973625,-0.65601781819831,-0.49999999999999994,-1.0075283371329784,-0.6608945522512667,-0.5017572001524904,0.8316787690947715,-0.5900534956581956,-0.6642151526806818,-0.48982201304528183,-0.5058527158894024,-0.5083849389835496,-0.7313818542530446,1.0087886184284942,-0.5103312671253513
1.5884067272882014,0.9786598895154512,0.6395015228950086,0.6535361623692827,-0.1605623657971826,-0.4541148484409081,-0.5329607023961304,0.25627741302590007,-1.0445066788581387,-0.573167341697904,2.111476530953267,-1.0932342500387882,1.3839167229438651,1.550651292309427,1.3015663458508877,0.34180930862034137,-0.031161206277580927,0.48708910180864995,-0.9958458550099446,-0.3553166301788619,0.07170492864112767,-0.010296098601370967,1.002252536954945,0.8224633332973625,-0.65601781819831,-0.49999999999999994,0.9925279152401796,-0.6608945522512667,-0.5017572001524904,0.8316787690947715,-0.5900534956581956,-0.6642151526806818,2.0415578993334353,-0.5058527158894024,-0.5083849389835496,1.3672748293998809,-0.9912879484681485,1.9595115259797968
1.0396868974969582,-0.01477737937474159,0.9455685381999225,-0.21422969637831252,-0.712903846911503,0.8980881742119196,0.0011182277600144347,-0.3566126186239033,-0.20487108492072825,-0.15251739792674776,0.7025339796457236,-0.18889405767912465,1.2355774549045597,-0.4982727044657674,-0.5371288275213711,1.0341032341148781,-1.6693503362989717,-0.6956028318518356,0.009170776764945926,-0.15283239736104484,0.37473685105476795,-0.20282004216710567,-0.9977525255642767,0.8224633332973625,-0.65601781819831,1.9999999999999998,-1.0075283371329784,-0.6608945522512667,-0.5017572001524904,0.8316787690947715,-0.5900534956581956,1.5055362648143997,-0.48982201304528183,-0.5058527158894024,-0.5083849389835496,-0.7313818542530446,1.0087886184284942,-0.5103312671253513
-0.36259711196955213,-1.0666521346702398,0.5374791844600373,-1.5158784844997053,0.7727720806943479,-1.8063178710937358,-1.5343586964389018,-0.4587609572322039,0.6347645090166821,-0.4459941028833684,2.111476530953267,-1.0932342500387882,-0.686464143279048,-0.4982727044657674,-0.5371288275213711,-1.215852023742366,0.9659973946050048,0.3585356307585972,2.019204040314727,0.3549463875892803,2.4959603079502504,-0.4172177315215579,1.002252536954945,-1.2158596736353824,1.5243488397104892,-0.49999999999999994,0.9925279152401796,1.5131006854173739,-0.5017572001524904,-1.2023873124577116,1.6947615891750887,-0.6642151526806818,-0.48982201304528183,-0.5058527158894024,-0.5083849389835496,-0.7313818542530446,1.0087886184284942,-0.5103312671253513
1.466468987334592,0.04366010703056387,-0.48274419988967554,-1.5158784844997053,-0.12478994346622103,0.8980881742119196,0.9357563555332677,-0.6630576344488051,2.7338534938602086,1.9996451050884698,0.7025339796457236,-0.18889405767912465,0.2791693212986637,0.5261892939218299,-0.5371288275213711,-1.6052673568330427,0.7523205515587362,-0.7470242202718567,0.009170776764945926,-0.392807311511171,2.4959603079502504,-0.4444460852189858,-0.9977525255642767,-1.2158596736353824,1.5243488397104892,1.9999999999999998,-1.0075283371329784,-0.6608945522512667,1.9929958149002895,-1.2023873124577116,1.6947615891750887,1.5055362648143997,-0.48982201304528183,-0.5058527158894024,-0.5083849389835496,-0.7313818542530446,-0.9912879484681485,-0.5103312671253513
0.7348425476129342,-1.1250896210755452,0.12938983072015217,1.0874190917430804,-0.4613083716041578,-0.904849189325184,-0.19916137104853984,-0.1523159414073022,-0.20487108492072825,-0.7101231373443269,-0.7064085716618194,2.524126519399866,1.2297525221943628,0.5261892939218299,-0.5371288275213711,1.250445085831921,-1.2419966502064348,-0.027124782391561127,1.0141874085398364,0.2659575176136894,-0.5343589161861529,-0.14206705943980727,-0.9977525255642767,0.8224633332973625,-0.65601781819831,-0.49999999999999994,0.9925279152401796,1.5131006854173739,-0.5017572001524904,0.8316787690947715,-0.5900534956581956,1.5055362648143997,-0.48982201304528183,-0.5058527158894024,-0.5083849389835496,-0.7313818542530446,-0.9912879484681485,-0.5103312671253513
-0.24065937201594256,1.446159780757895,-1.9110569379792735,-0.6481126257521101,-0.6719427084634275,-0.4541148484409081,-0.4662008361266123,-0.05016760279900164,-0.20487108492072825,0.5811743644648037,-0.7064085716618194,-1.0932342500387882,-0.623805808990824,0.5261892939218299,-0.5371288275213711,-0.22067950584396942,-0.8858685784626542,-0.33565311291168776,-0.9958458550099446,-0.6246374430150418,-0.5343589161861529,-0.02495834333878833,1.002252536954945,0.8224633332973625,-0.65601781819831,-0.49999999999999994,-1.0075283371329784,-0.6608945522512667,-0.5017572001524904,0.8316787690947715,-0.5900534956581956,-0.6642151526806818,-0.48982201304528183,-0.5058527158894024,-0.5083849389835496,-0.7313818542530446,-0.9912879484681485,-0.5103312671253513
1.5884067272882014,-0.1316523521853525,1.3536578919398077,1.0874190917430804,1.390614212978333,2.250291196864747,-0.3326811035875761,0.05198073580929892,1.4744001029540925,0.8844336262533117,-0.7064085716618194,-0.18889405767912465,1.1181571909299917,-1.5227347028533647,-0.5371288275213711,0.8610297527412438,-0.031161206277580927,-0.28423172449166667,0.009170776764945926,-0.04874258578658029,-0.5343589161861529,-0.30366745805439405,1.002252536954945,-1.2158596736353824,1.5243488397104892,-0.49999999999999994,-1.0075283371329784,-0.6608945522512667,-0.5017572001524904,0.8316787690947715,-0.5900534956581956,-0.6642151526806818,-0.48982201304528183,-0.5058527158894024,-0.5083849389835496,-0.7313818542530446,-0.9912879484681485,1.9595115259797968
0.12515384784488626,1.6214722399738113,-0.07465484614979041,-1.5158784844997053,0.12153302199778275,-1.3555835302094599,0.6019570241856773,-0.7652059730571056,0.6347645090166821,1.803993968450723,0.7025339796457236,0.7154461346805389,0.6444302621593129,1.550651292309427,3.1402615192231464,-0.5235580982478293,-1.6693503362989717,0.7956174323287766,0.009170776764945926,-0.4682425565163741,0.9808006958820485,-0.5009701062196419,1.002252536954945,0.8224633332973625,-0.65601781819831,-0.49999999999999994,0.9925279152401796,-0.6608945522512667,-0.5017572001524904,0.8316787690947715,-0.5900534956581956,-0.6642151526806818,-0.48982201304528183,1.9768600001322045,-0.5083849389835496,-0.7313818542530446,-0.9912879484681485,-0.5103312671253513
-1.3990679015752339,-1.2419645938861563,1.149613215069865,-0.6481126257521101,-0.6228727365982029,0.8980881742119196,0.8022366229942316,-0.8673543116654061,1.4744001029540925,-0.4166464323877063,2.111476530953267,0.7154461346805389,0.45703057136588404,0.5261892939218299,-0.5371288275213711,-1.5619989864896342,-0.814642964113898,1.1555671512689243,1.0141874085398364,0.9600707034232985,3.7080879976048116,-0.5255083140202619,1.002252536954945,-1.2158596736353824,1.5243488397104892,-0.49999999999999994,0.9925279152401796,-0.6608945522512667,-0.5017572001524904,0.8316787690947715,-0.5900534956581956,-0.6642151526806818,-0.48982201304528183,-0.5058527158894024,1.967013424904702,-0.7313818542530446,1.0087886184284942,-0.5103312671253513
-1.3990679015752339,-0.36540229780657435,0.027367492285180876,1.0874190917430804,-0.31599346644914567,-1.3555835302094599,0.0011182277600144347,-0.9695026502737067,2.7338534938602086,1.314866126856355,0.7025339796457236,-1.0932342500387882,0.6591503750538129,-0.4982727044657674,-0.5371288275213711,-1.388925505116,1.3221254663487851,-0.9012883855319199,1.0141874085398364,-0.2224925020301095,2.4959603079502504,-0.5861182408217691,-0.9977525255642767,-1.2158596736353824,-0.65601781819831,-0.49999999999999994,0.9925279152401796,1.5131006854173739,-0.5017572001524904,0.8316787690947715,-0.5900534956581956,1.5055362648143997,-0.48982201304528183,-0.5058527158894024,-0.5083849389835496,1.3672748293998809,-0.9912879484681485,-0.5103312671253513
1.6493755972650062,-1.1250896210755452,0.5374791844600373,-0.21422969637831252,-1.261270384144616,-1.3555835302094599,-0.3326811035875761,0.05198073580929892,-1.0445066788581387,-0.9253393876458487,-0.7064085716618194,-0.18889405767912465,-1.18087051833656,-1.5227347028533647,1.3015663458508877,0.6014195306807928,-1.2419966502064348,-1.3126594928920887,0.009170776764945926,0.43734348941853124,-0.5343589161861529,0.36583012574291607,-0.9977525255642767,-1.2158596736353824,1.5243488397104892,-0.49999999999999994,0.9925279152401796,-0.6608945522512667,1.9929958149002895,0.8316787690947715,-0.5900534956581956,-0.6642151526806818,-0.48982201304528183,-0.5058527158894024,-0.5083849389835496,1.3672748293998809,1.0087886184284942,-0.5103312671253513
1.1616246374505679,-0.36540229780657435,0.027367492285180876,-0.21422969637831252,-1.4226237934894599,0.8980881742119196,-1.4675988301693836,-0.05016760279900164,-0.6246888818894335,-0.5633847848660166,-0.7064085716618194,-0.18889405767912465,-0.30377253811067384,1.550651292309427,-0.5371288275213711,-0.8697050609950976,-0.9570941928114104,-0.8498669971118988,0.009170776764945926,-0.2224925020301095,-0.5343589161861529,0.4150210099853871,1.002252536954945,0.8224633332973625,-0.65601781819831,1.9999999999999998,-1.0075283371329784,-0.6608945522512667,1.9929958149002895,-1.2023873124577116,-0.5900534956581956,-0.6642151526806818,2.0415578993334353,-0.5058527158894024,1.967013424904702,-0.7313818542530446,1.0087886184284942,-0.5103312671253513
-0.5455037218999665,0.8617849167048403,-1.1969005689344745,1.0874190917430804,0.17379574354703528,-0.0033805075566321974,0.20139782656856872,-0.7652059730571056,0.6347645090166821,1.168127774378045,-0.7064085716618194,-1.0932342500387882,0.23438336158789283,0.5261892939218299,-0.5371288275213711,-0.6533632092780549,-0.8858685784626542,1.9011772833592302,0.009170776764945926,-0.5444000664635513,-0.5343589161861529,-0.502712598303549,-0.9977525255642767,-1.2158596736353824,1.5243488397104892,-0.49999999999999994,-1.0075283371329784,-0.6608945522512667,1.9929958149002895,0.8316787690947715,-0.5900534956581956,-0.6642151526806818,-0.48982201304528183,1.9768600001322045,-0.5083849389835496,-0.7313818542530446,-0.9912879484681485,-0.5103312671253513
-0.6064725918767714,-1.2419645938861563,0.027367492285180876,0.6535361623692827,-0.6090613507976854,-0.4541148484409081,0.20139782656856872,1.3799091377172061,-1.0445066788581387,-0.9449045013096233,-0.7064085716618194,-1.0932342500387882,-0.6563653044621669,-0.4982727044657674,-0.5371288275213711,-0.826436690651689,-1.0995454215089226,1.0784350686388926,1.0141874085398364,0.3944969964673207,-0.5343589161861529,0.7970385461804189,-0.9977525255642767,0.8224633332973625,-0.65601781819831,-0.49999999999999994,0.9925279152401796,-0.6608945522512667,1.9929958149002895,-1.2023873124577116,1.6947615891750887,-0.6642151526806818,-0.48982201304528183,1.9768600001322045,-0.5083849389835496,-0.7313818542530446,-0.9912879484681485,1.9595115259797968
-0.7893792018071858,1.0370973759207567,0.435456846025066,1.0874190917430804,-2.087161120867325,1.7995568559804713,0.3349175591076049,-0.7652059730571056,-0.6246888818894335,-0.09382205693542366,-0.7064085716618194,-0.18889405767912465,-0.7217382235796744,-0.4982727044657674,-0.5371288275213711,1.6398604189225978,-1.2419966502064348,-0.7213135260618461,-0.9958458550099446,-0.3819863859954316,-0.5343589161861529,0.14111581920731867,1.002252536954945,0.8224633332973625,-0.65601781819831,1.9999999999999998,-1.0075283371329784,-0.6608945522512667,-0.5017572001524904,0.8316787690947715,-0.5900534956581956,-0.6642151526806818,-0.48982201304528183,-0.5058527158894024,-0.5083849389835496,-0.7313818542530446,-0.9912879484681485,-0.5103312671253513
-0.9722858117376002,0.10209759343586933,-0.07465484614979041,-0.21422969637831252,0.07457563183767486,2.250291196864747,-0.5329607023961304,-0.4587609572322039,0.6347645090166821,0.532261580305367,2.111476530953267,-1.0932342500387882,-1.479305797740257,1.550651292309427,-0.5371288275213711,-1.0860469127121402,1.1084486233025168,-1.2612381044720677,0.009170776764945926,-0.33778851942609395,2.4959603079502504,-0.3691756763627742,1.002252536954945,-1.2158596736353824,1.5243488397104892,-0.49999999999999994,-1.0075283371329784,1.5131006854173739,-0.5017572001524904,0.8316787690947715,-0.5900534956581956,-0.6642151526806818,2.0415578993334353,1.9768600001322045,-0.5083849389835496,-0.7313818542530446,1.0087886184284942,-0.5103312671253513
-0.728410331830381,-0.4822772706171853,-0.992855892064532,1.521302021116878,-1.7030064661695334,-0.4541148484409081,-0.8000001674742028,-0.6630576344488051,-0.6246888818894335,-0.602515012193566,0.7025339796457236,0.7154461346805389,0.6696293883968399,1.550651292309427,-0.5371288275213711,-0.9562418016819145,-0.8858685784626542,-1.184106021842036,0.009170776764945926,-0.410271914616284,0.07170492864112767,-0.11420725278235051,-0.9977525255642767,0.8224633332973625,-0.65601781819831,-0.49999999999999994,-1.0075283371329784,-0.6608945522512667,1.9929958149002895,-1.2023873124577116,1.6947615891750887,-0.6642151526806818,-0.48982201304528183,-0.5058527158894024,1.967013424904702,-0.7313818542530446,-0.9912879484681485,-0.5103312671253513
